,summary,genres,form
0,"A heart-wrenching tale of Choma, an untouchable bonded laborer whose only solace is playing his drum, as he struggles against the oppressive caste system in a rural village.",drama,book
1,"A poignant cinematic portrayal of an untouchable bonded laborer's tragic life, highlighting his struggles with caste prejudice, poverty, and debt, anchored by his emotional connection to his drum.",drama,movie
2,"Set in the pre-independence Malnad region, the novel explores the complex dynamics, decaying feudal system, and intricate human relationships within a prominent Gowda family.",drama,book
2,"Set in the pre-independence Malnad region, the novel explores the complex dynamics, decaying feudal system, and intricate human relationships within a prominent Gowda family.",history,book
3,A visually rich adaptation capturing the fading feudal glory and complex household politics of a wealthy family in the lush landscapes of the Malnad region.,drama,movie
3,A visually rich adaptation capturing the fading feudal glory and complex household politics of a wealthy family in the lush landscapes of the Malnad region.,history,movie
4,A story revolving around the bitter rivalry and eventual transformation of the relationship between a ruthless landlord's son and the exploited villagers.,drama,book
5,"A classic Kannada film depicting village politics, the tyranny of a landlord, and a spectacular climax involving a devastating flood that brings humanity together.",drama,movie
5,"A classic Kannada film depicting village politics, the tyranny of a landlord, and a spectacular climax involving a devastating flood that brings humanity together.",action,movie
6,"Based on a true story, it traces the life of a child widow from the 19th century who defies orthodox Brahminical customs to live a life of quiet rebellion and compassion.",drama,book
6,"Based on a true story, it traces the life of a child widow from the 19th century who defies orthodox Brahminical customs to live a life of quiet rebellion and compassion.",history,book
7,A critically acclaimed feminist film that sensitively portrays the quiet rebellion and dignified life of a child widow navigating a deeply orthodox society.,drama,movie
7,A critically acclaimed feminist film that sensitively portrays the quiet rebellion and dignified life of a child widow navigating a deeply orthodox society.,history,movie
8,"A tragic romance exploring the myth of chastity among the fisherfolk of Kerala, focusing on the doomed love between a Hindu fisherwoman and a Muslim fish trader.",drama,book
8,"A tragic romance exploring the myth of chastity among the fisherfolk of Kerala, focusing on the doomed love between a Hindu fisherwoman and a Muslim fish trader.",romance,book
9,"A milestone in Malayalam cinema showcasing vibrant coastal life, haunting melodies, and the heartbreaking tale of Karuthamma and Pareekutty crossing religious lines.",drama,movie
